label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n5/benchmarks/runs/run-20260523-193927-2950071.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n5/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n5/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n5/benchmarks/prefetch_baseline.sh,,,,,1.58,386.58,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n5/benchmarks/runs/run-20260523-193928-2950076.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n5/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n5/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n5/benchmarks/prefetch_checkpoint_001.sh,,,,,1.49,443.39,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n5/benchmarks/runs/run-20260523-193929-2950081.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n5/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n5/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n5/benchmarks/prefetch_checkpoint_002.sh,,,,,1.53,408.24,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n5/benchmarks/runs/run-20260523-193929-2950086.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n5/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n5/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n5/benchmarks/prefetch_checkpoint_003.sh,,,,,1.60,395.56,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n5/benchmarks/runs/run-20260523-193930-2950091.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n5/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n5/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n5/benchmarks/prefetch_checkpoint_004.sh,,,,,1.55,379.79,37,36
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n5/benchmarks/runs/run-20260523-193930-2950097.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n5/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n5/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n5/benchmarks/prefetch_checkpoint_005.sh,,,,,1.56,388.26,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n5/benchmarks/runs/run-20260523-193930-2950141.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n5/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n5/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n5/benchmarks/prefetch_checkpoint_006.sh,,,,,1.59,405.84,42,42
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n5/benchmarks/runs/run-20260523-193931-2950148.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n5/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n5/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n5/benchmarks/prefetch_checkpoint_007.sh,,,,,1.57,343.50,45,44
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n5/benchmarks/runs/run-20260523-193931-2950153.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n5/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n5/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n5/benchmarks/prefetch_checkpoint_008.sh,,,,,1.57,466.39,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n5/benchmarks/runs/run-20260523-193931-2950158.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n5/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n5/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n5/benchmarks/prefetch_checkpoint_009.sh,,,,,1.61,405.36,50,51
