label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,sqlite_page_churn_runs/no_prefetch/benchmarks/runs/run-20260521-221735-18698.log,sqlite_page_churn_runs/no_prefetch/benchmarks/ops_baseline.csv,sqlite_page_churn_runs/no_prefetch/checkpoints/classify_pages_baseline.csv,,sqlite_page_churn_runs/no_prefetch/benchmarks/residency_before_baseline.csv,sqlite_page_churn_runs/no_prefetch/benchmarks/residency_before_joined_baseline.csv,sqlite_page_churn_runs/no_prefetch/benchmarks/residency_after_baseline.csv,sqlite_page_churn_runs/no_prefetch/benchmarks/residency_after_joined_baseline.csv,5.70,4918.47,1,35
checkpoint_001,5000,sqlite_page_churn_runs/no_prefetch/benchmarks/runs/run-20260521-221738-18745.log,sqlite_page_churn_runs/no_prefetch/benchmarks/ops_checkpoint_001.csv,sqlite_page_churn_runs/no_prefetch/checkpoints/classify_pages_checkpoint_001.csv,,sqlite_page_churn_runs/no_prefetch/benchmarks/residency_before_checkpoint_001.csv,sqlite_page_churn_runs/no_prefetch/benchmarks/residency_before_joined_checkpoint_001.csv,sqlite_page_churn_runs/no_prefetch/benchmarks/residency_after_checkpoint_001.csv,sqlite_page_churn_runs/no_prefetch/benchmarks/residency_after_joined_checkpoint_001.csv,5.57,4511.43,1,39
checkpoint_002,10000,sqlite_page_churn_runs/no_prefetch/benchmarks/runs/run-20260521-221741-18788.log,sqlite_page_churn_runs/no_prefetch/benchmarks/ops_checkpoint_002.csv,sqlite_page_churn_runs/no_prefetch/checkpoints/classify_pages_checkpoint_002.csv,,sqlite_page_churn_runs/no_prefetch/benchmarks/residency_before_checkpoint_002.csv,sqlite_page_churn_runs/no_prefetch/benchmarks/residency_before_joined_checkpoint_002.csv,sqlite_page_churn_runs/no_prefetch/benchmarks/residency_after_checkpoint_002.csv,sqlite_page_churn_runs/no_prefetch/benchmarks/residency_after_joined_checkpoint_002.csv,5.98,5950.45,1,44
checkpoint_003,15000,sqlite_page_churn_runs/no_prefetch/benchmarks/runs/run-20260521-221745-18833.log,sqlite_page_churn_runs/no_prefetch/benchmarks/ops_checkpoint_003.csv,sqlite_page_churn_runs/no_prefetch/checkpoints/classify_pages_checkpoint_003.csv,,sqlite_page_churn_runs/no_prefetch/benchmarks/residency_before_checkpoint_003.csv,sqlite_page_churn_runs/no_prefetch/benchmarks/residency_before_joined_checkpoint_003.csv,sqlite_page_churn_runs/no_prefetch/benchmarks/residency_after_checkpoint_003.csv,sqlite_page_churn_runs/no_prefetch/benchmarks/residency_after_joined_checkpoint_003.csv,5.75,9533.97,2,49
checkpoint_004,20000,sqlite_page_churn_runs/no_prefetch/benchmarks/runs/run-20260521-221748-18867.log,sqlite_page_churn_runs/no_prefetch/benchmarks/ops_checkpoint_004.csv,sqlite_page_churn_runs/no_prefetch/checkpoints/classify_pages_checkpoint_004.csv,,sqlite_page_churn_runs/no_prefetch/benchmarks/residency_before_checkpoint_004.csv,sqlite_page_churn_runs/no_prefetch/benchmarks/residency_before_joined_checkpoint_004.csv,sqlite_page_churn_runs/no_prefetch/benchmarks/residency_after_checkpoint_004.csv,sqlite_page_churn_runs/no_prefetch/benchmarks/residency_after_joined_checkpoint_004.csv,5.62,6574.05,1,54
checkpoint_005,25000,sqlite_page_churn_runs/no_prefetch/benchmarks/runs/run-20260521-221751-18910.log,sqlite_page_churn_runs/no_prefetch/benchmarks/ops_checkpoint_005.csv,sqlite_page_churn_runs/no_prefetch/checkpoints/classify_pages_checkpoint_005.csv,,sqlite_page_churn_runs/no_prefetch/benchmarks/residency_before_checkpoint_005.csv,sqlite_page_churn_runs/no_prefetch/benchmarks/residency_before_joined_checkpoint_005.csv,sqlite_page_churn_runs/no_prefetch/benchmarks/residency_after_checkpoint_005.csv,sqlite_page_churn_runs/no_prefetch/benchmarks/residency_after_joined_checkpoint_005.csv,5.68,5708.78,1,58
checkpoint_006,30000,sqlite_page_churn_runs/no_prefetch/benchmarks/runs/run-20260521-221754-18933.log,sqlite_page_churn_runs/no_prefetch/benchmarks/ops_checkpoint_006.csv,sqlite_page_churn_runs/no_prefetch/checkpoints/classify_pages_checkpoint_006.csv,,sqlite_page_churn_runs/no_prefetch/benchmarks/residency_before_checkpoint_006.csv,sqlite_page_churn_runs/no_prefetch/benchmarks/residency_before_joined_checkpoint_006.csv,sqlite_page_churn_runs/no_prefetch/benchmarks/residency_after_checkpoint_006.csv,sqlite_page_churn_runs/no_prefetch/benchmarks/residency_after_joined_checkpoint_006.csv,5.68,7319.46,1,63
checkpoint_007,35000,sqlite_page_churn_runs/no_prefetch/benchmarks/runs/run-20260521-221757-18978.log,sqlite_page_churn_runs/no_prefetch/benchmarks/ops_checkpoint_007.csv,sqlite_page_churn_runs/no_prefetch/checkpoints/classify_pages_checkpoint_007.csv,,sqlite_page_churn_runs/no_prefetch/benchmarks/residency_before_checkpoint_007.csv,sqlite_page_churn_runs/no_prefetch/benchmarks/residency_before_joined_checkpoint_007.csv,sqlite_page_churn_runs/no_prefetch/benchmarks/residency_after_checkpoint_007.csv,sqlite_page_churn_runs/no_prefetch/benchmarks/residency_after_joined_checkpoint_007.csv,5.68,6924.16,1,68
checkpoint_008,40000,sqlite_page_churn_runs/no_prefetch/benchmarks/runs/run-20260521-221800-19013.log,sqlite_page_churn_runs/no_prefetch/benchmarks/ops_checkpoint_008.csv,sqlite_page_churn_runs/no_prefetch/checkpoints/classify_pages_checkpoint_008.csv,,sqlite_page_churn_runs/no_prefetch/benchmarks/residency_before_checkpoint_008.csv,sqlite_page_churn_runs/no_prefetch/benchmarks/residency_before_joined_checkpoint_008.csv,sqlite_page_churn_runs/no_prefetch/benchmarks/residency_after_checkpoint_008.csv,sqlite_page_churn_runs/no_prefetch/benchmarks/residency_after_joined_checkpoint_008.csv,5.66,6815.81,1,71
checkpoint_009,45000,sqlite_page_churn_runs/no_prefetch/benchmarks/runs/run-20260521-221803-19044.log,sqlite_page_churn_runs/no_prefetch/benchmarks/ops_checkpoint_009.csv,sqlite_page_churn_runs/no_prefetch/checkpoints/classify_pages_checkpoint_009.csv,,sqlite_page_churn_runs/no_prefetch/benchmarks/residency_before_checkpoint_009.csv,sqlite_page_churn_runs/no_prefetch/benchmarks/residency_before_joined_checkpoint_009.csv,sqlite_page_churn_runs/no_prefetch/benchmarks/residency_after_checkpoint_009.csv,sqlite_page_churn_runs/no_prefetch/benchmarks/residency_after_joined_checkpoint_009.csv,5.71,7383.64,1,75
checkpoint_010,50000,sqlite_page_churn_runs/no_prefetch/benchmarks/runs/run-20260521-221806-19090.log,sqlite_page_churn_runs/no_prefetch/benchmarks/ops_checkpoint_010.csv,sqlite_page_churn_runs/no_prefetch/checkpoints/classify_pages_checkpoint_010.csv,,sqlite_page_churn_runs/no_prefetch/benchmarks/residency_before_checkpoint_010.csv,sqlite_page_churn_runs/no_prefetch/benchmarks/residency_before_joined_checkpoint_010.csv,sqlite_page_churn_runs/no_prefetch/benchmarks/residency_after_checkpoint_010.csv,sqlite_page_churn_runs/no_prefetch/benchmarks/residency_after_joined_checkpoint_010.csv,5.68,6891.71,2,79
